0.0530340723;0.1185877909;20155.284913534;3.156067282151495E7;23.5;0.0;
0.0163137941;0.0364787526;39066.5008569107;4.842261817593972E7;26.06;0.0;
0.0327005439;0.0731206391;29308.3368613114;4.100208250775278E7;24.55;0.0;
0.1638909515;0.3664713084;31468.8890375328;1.5928937068835948E7;21.05;0.0;
0.0608912622;0.1361570015;84599.5152428665;2.768948353104864E7;23.2;0.0;
0.0175612318;0.0392681082;7405.7354387463;1.03086067122986E7;25.9;0.0;
0.1677084622;0.3750075218;16567.6826673824;7.018011807222356E7;21.0;0.0;
0.2315021222;0.5176544822;51453.8015804575;1.8221196882049583E7;20.3;1.0;
0.0253837029;0.0567596853;65751.3783763034;6.765138803823328E7;25.1;0.0;
0.02658;0.0594346868;23157.9759445912;7719723.434620467;25.0;0.0;
0.1048467509;0.2344444622;42889.9352708045;3.183522638149451E7;22.02;0.0;
0.1160259082;0.2594418179;44858.075208448;6978016.417251543;21.8;1.0;
0.0172010507;0.0384627187;40392.639959999;4.3727244179155886E7;25945.0;0.0;
0.0309424699;0.069189466;28398.1164913344;1.2437737079377124E7;24.67;0.0;
0.0027450798;0.0061381851;7281.6655184554;1.3543821483718636E7;29.93;0.0;
0.0121494041;0.0271668934;49742.7840444164;3.44674657099418E7;26.7;0.0;
0.2809020939;0.6281161771;40242.1705945243;8122819.248633484;19.88;1.0;
0.0105816886;0.023661375;28881.4960351885;3.652038632938771E7;27.0;0.0;
0.0152249185;0.0340439527;20095.7640350759;3.953181115452719E7;26.21;0.0;
0.040230458;0.0899580388;42831.3146607824;4999980.452385137;24.1;0.0;
0.6089126221;1.3615700154;37115.9280864169;4.740902670882799E7;18.2;0.0;
0.0242412481;0.0542050786;89347.7195549248;6.074442027201892E7;25.2;0.0;
0.0160160338;0.0358129403;37220.259242777;1.4762402199758468E7;26.1;0.0;
0.0233644185;0.052244428;46500.3365008111;5.135136016857148E7;25.28;0.0;
0.0530340723;0.1185877909;25625.0561212484;1.0209741653796172E7;23.5;0.0;
0.0183888672;0.0411187571;26713.964475042;1.4149623653243976E7;25.8;0.0;
0.0192555078;0.0430566244;54843.9510496468;2.0843446363934007E7;25.7;0.0;
0.0050414443;0.0112730122;98080.8652597097;7.106430124827263E7;28.61;0.0;
0.0231502122;0.0517654482;16941.3083573967;1.375113240183041E7;25.3;0.0;
0.1108038821;0.2477650126;19699.9706298889;5.265848400423925E7;21.9;0.0;
0.0151549664;0.033887535;30666.1026847567;7039474.543320257;26.22;0.0;
0.0350392641;0.0783501764;22609.8702176232;1.1574935313535891E7;24.4;0.0;
0.0608912622;0.1361570015;36089.2334291263;6.331300361241102E7;23.2;0.0;
0.0088014652;0.0196806745;40073.9893419182;2119233.420792935;27.4;0.0;
0.1220548318;0.2729229009;59358.8722726804;5.6139364149193786E7;21.69;0.0;
0.0242412481;0.0542050786;30892.4246360062;1387380.489919846;25.2;0.0;
0.1332155667;0.2978790628;95824.9903244551;6.6143766136011176E7;21.5;0.0;
0.0092162655;0.0206081961;25566.2958098513;1322429.61262152;27.3;0.0;
0.4619074603;1.0328564805;83625.8461973413;5.767611995236244E7;18.8;0.0;
0.1160259082;0.2594418179;71316.5280717661;5.4467631543527886E7;21.8;0.0;
0.0483676488;0.1081533507;18940.7678431015;4.9386907570622765E7;23.7;0.0;
1.4013769717;3.1335741707;92261.9004895404;6.37443610371504E7;16.39;0.0;
0.0076657557;0.0171411509;56981.9579166529;6.164715971746065E7;27.7;0.0;
0.4661814374;1.0424133839;78625.0798178144;2.759649886562017E7;18.78;0.0;
0.1108038821;0.2477650126;76684.2140960748;6.566756383258084E7;21.9;1.0;
0.0242412481;0.0542050786;36090.8572759592;5.7546420184809856E7;25.2;0.0;
0.0147419515;0.0329640056;14384.0279343904;1.0353212024960548E7;26.28;0.0;
0.2315021222;0.5176544822;65468.2586955192;5.641223818884665E7;20.3;0.0;
0.0201629919;0.0450858206;25903.8094521093;4.260253199763985E7;25.6;0.0;
0.1925550782;0.4305662442;111116.8727573504;9576479.837805968;20.7;1.0;
0.0171614894;0.0383742569;46648.2104514868;5.561396313050314E7;25.95;0.0;
0.0699125232;0.1563291544;36291.9105794225;1.5918299224139396E7;22.9;0.0;
0.3346223745;0.7482383761;44749.5923908498;2.24517726155104E7;19.5;1.0;
0.0073207399;0.016369672;29693.6010686553;1.5514213550940162E7;27.8;0.0;
0.0133215567;0.0297879063;14152.4094011891;2.07007449707008E7;26.5;0.0;
0.046190746;0.1032856481;41945.821145266;5.430409945472568E7;23.8;0.0;
2.2312846442;4.9893041415;39444.0490776042;2.163281488869025E7;15.38;1.0;
0.3346223745;0.7482383761;31011.7007285424;5.615944338474221E7;19.5;0.0;
0.0732073989;0.1636967205;49619.5759821359;1.684819641258455E7;22.8;0.0;
0.0518268695;0.1158884032;53864.5641130004;2.600443333404087E7;23.55;0.0;
0.0384197891;0.0859092601;27593.9844872688;7.104987736572233E7;24.2;0.0;
0.0766575574;0.1714115092;25889.6867090419;9126730.342296029;22.7;0.0;
0.0421264611;0.0941976306;47076.4869042168;1.711574095331973E7;24.0;0.0;
0.096506147;0.2157943048;46032.922082349;2.7469293926785797E7;22.2;0.0;
0.0155079709;0.0346768771;15426.2519876097;5062655.168171839;26.17;0.0;
0.0183888672;0.0411187571;4791.9371425631;5.892036141544017E7;25.8;0.0;
0.0305179233;0.0682401509;14451.3924387948;3.854917023009635E7;24.7;0.0;
0.0603330078;0.1349087066;79109.2475711701;8895382.397467542;23.22;0.0;
0.022108281;0.0494356193;33550.6175344529;3241028.997356096;25.4;0.0;
0.2170475943;0.4853331752;74706.4825259443;1.6645468634657243E7;20.44;1.0;
0.0110803882;0.0247765013;13537.1263854781;1.9045210642881047E7;26.9;0.0;
0.1407845434;0.3148038092;29003.3014742737;6.507211537651756E7;21.38;1.0;
0.0030517923;0.0068240151;24963.1512548244;1.5334783217779864E7;29.7;0.0;
0.1214940408;0.2716689341;26266.2649225461;3.926988877102278E7;21.7;0.0;
0.004411182;0.0098637028;29228.7994233219;1.5096029609914472E7;28.9;0.0;
0.2210828104;0.4943561926;66358.6941939941;4.80031923781158E7;20.4;0.0;
0.0192555078;0.0430566244;20446.8074840812;9461080.310164131;25.7;0.0;
0.0133215567;0.0297879063;60721.3157559505;1.4691231327261494E7;26.5;0.0;
0.0192555078;0.0430566244;32872.8338520178;4982402.762499285;25.7;0.0;
0.1838886721;0.411187571;79844.1661243548;4.93155861877088E7;20.8;0.0;
0.0038419789;0.008590926;50129.967603042;5.358844756925933E7;29.2;0.0;
0.9430939886;2.1088222676;54877.9918058417;5.747000581721066E7;17.25;0.0;
0.1010543415;0.2259643771;71870.188086598;6.488731144298749E7;22.1;0.0;
0.0068953287;0.0154184238;61963.9902576083;6.361602314876716E7;27.93;0.0;
0.0802703167;0.1794898848;16605.7444994957;5.05432156450711E7;22.6;0.0;
0.058150704;0.130028927;66891.6617044518;2.2900958919919144E7;23.3;0.0;
0.0286124454;0.0639793729;17359.9191474516;1.0787939814912092E7;24.84;0.0;
0.0350392641;0.0783501764;25360.747657636;8203170.314101303;24.4;0.0;
0.0542693946;0.1213500554;40727.7507074083;6.512919562563922E7;23.45;0.0;
0.0506471459;0.1132504611;112725.8592681654;7.249775581770186E7;23.6;0.0;
0.0242412481;0.0542050786;27963.295800114;8774522.727088153;25.2;0.0;
0.0483676488;0.1081533507;20820.7200426826;5.459662649567575E7;23.7;0.0;
0.0133215567;0.0297879063;36456.0921142776;8713062.626327556;26.5;0.0;
0.0280902094;0.0628116177;48008.0138684274;8097819.784020127;24.88;0.0;
0.0413575665;0.0924783301;47424.4941511483;9971455.928228997;24.04;0.0;
0.439091446;0.9818383215;34878.359800069;6.984699923498641E7;18.91;0.0;
0.0506471459;0.1132504611;61142.1333139523;1.575157796306516E7;23.6;0.0;
0.0133215567;0.0297879063;24583.4292897069;2.3705001754060075E7;26.5;0.0;
0.1010543415;0.2259643771;46466.3222025527;3.499749883219976E7;22.1;0.0;
0.0250354255;0.0559809132;46714.7530180235;4.891113560042527E7;25.13;0.0;
0.0076657557;0.0171411509;43751.9612791105;6.052664408531343E7;27.7;0.0;
0.160160338;0.358129403;43536.7497795984;3.710810062045135E7;21.1;1.0;
0.0501828101;0.1122121746;52570.3429298768;7.141349355385299E7;23.62;0.0;
0.0139493823;0.0311917671;49877.3978202492;1.6901944234513894E7;26.4;0.0;
0.0366906138;0.0820427065;37998.0805377625;4219598.525996167;24.3;0.0;
0.0146067964;0.0326617897;24882.0610746488;5.854701719197893E7;26.3;0.0;
0.0102933082;0.0230165369;18729.435222936;6.630089521158058E7;27.06;0.0;
0.2412986969;0.5395602892;55137.8341493273;5.0275745185201146E7;20.21;1.0;
0.0142743051;0.0319183166;65122.9929935291;5.3603618079819016E7;26.35;0.0;
0.0175612318;0.0392681082;18448.3187082526;3.524129474099201E7;25.9;0.0;
0.02658;0.0594346868;19187.506198944;1.1055311450429125E7;25.0;0.0;
0.1788771952;0.3999815682;53839.0965431891;4.847071065983073E7;20.86;1.0;
0.0146067964;0.0326617897;55387.8292859906;3.954368716095458E7;26.3;0.0;
0.0313729225;0.0701519874;31445.4540384159;2.401931860740308E7;24.64;0.0;
0.0078082728;0.0174598287;41770.6434081241;645892.648390259;27.66;0.0;
0.0030517923;0.0068240151;11623.1209691878;1179635.782864434;29.7;0.0;
0.0313729225;0.0701519874;9066.2052725608;1.845078365603392E7;24.64;0.0;
0.2538370294;0.5675968529;155406.6106088616;6.032555803929086E7;20.1;0.0;
0.040230458;0.0899580388;31110.7167183907;4.088646868116217E7;24.1;0.0;
0.0267026877;0.0597090249;33437.5023896924;7304025.137003762;24.99;0.0;
0.0983003302;0.2198062205;92854.9153677456;3.051584371845E7;22.16;0.0;
0.2914439045;0.6516883822;48188.1837253777;4.382414423971629E7;19.8;0.0;
0.058150704;0.130028927;16289.0267851288;2.914976035529803E7;23.3;0.0;
0.1058168859;0.2366137501;58733.0504891284;6433842.331935026;22.0;0.0;
0.0080270317;0.0179489885;22645.350403699;3858967.668079859;27.6;0.0;
0.0113908197;0.0254706471;56192.5674360958;5.851246558921056E7;26.84;0.0;
0.0096506147;0.0215794305;53357.3487080849;1.9019521741524007E7;27.2;0.0;
0.063760979;0.1425738833;64481.5924660804;6.735514772383343E7;23.1;0.0;
0.0121494041;0.0271668934;58757.9301318964;5.013080220252407E7;26.7;0.0;
0.0608912622;0.1361570015;55072.7821183334;6.07417173975429E7;23.2;0.0;
0.0608912622;0.1361570015;22572.4689973786;8499434.863356097;23.2;0.0;
0.0353634784;0.0790751417;41191.4916335293;9317343.924067324;24.38;0.0;
0.0345585074;0.0772751717;37759.546624127;4.95211134055372E7;24.43;0.0;
0.0069912523;0.0156329154;47084.4307742339;1218767.025227128;27.9;0.0;
0.0334622374;0.0748238376;82892.5513847485;4.497137229192753E7;24.5;0.0;
0.0802703167;0.1794898848;82911.0894450001;5.05488094535055E7;22.6;0.0;
0.058150704;0.130028927;12810.0569406506;4.510564822840383E7;23.3;0.0;
0.008405334;0.0187948982;18569.318102294;1.7022089754581477E7;27.5;0.0;
0.0421264611;0.0941976306;32590.2910082725;7537494.783543096;24.0;0.0;
0.0766575574;0.1714115092;47495.6009429274;5967010.345408509;22.7;0.0;
0.0088014652;0.0196806745;27942.6764615265;5288968.471484409;27.4;0.0;
0.04411182;0.0986370281;31021.1698220821;6.446814573602036E7;23.9;0.0;
0.0262153087;0.0586192124;18451.57553614;4.929891784343552E7;25.03;0.0;
0.0274507982;0.0613818507;34239.5423451823;2.8345926404662985E7;24.93;0.0;
0.0343997255;0.0769201245;19066.4250889451;2847384.028780329;24.44;0.0;
0.1067959975;0.2388031102;41198.8403353788;4.928047969652101E7;21.98;1.0;
0.0667659413;0.1492931834;23543.6847589105;1.583391962267056E7;23.0;0.0;
0.0071212294;0.015923553;44098.6655972016;1162200.988864006;27.86;0.0;
0.0121494041;0.0271668934;37792.230252539;2.319480788244748E7;26.7;0.0;
0.0040602706;0.009079041;64748.9340561571;6.080274774850236E7;29.08;0.0;
0.0291443905;0.0651688382;61932.9820100767;3.765588842183516E7;24.8;0.0;
0.1838886721;0.411187571;42215.074774456;5.720865411966073E7;20.8;1.0;
0.3315545381;0.7413784854;34397.1416987603;2.3688818301362835E7;19.52;0.0;
0.046190746;0.1032856481;63875.9786080694;2.4183988956478555E7;23.8;0.0;
0.0242412481;0.0542050786;104035.4084072218;2625286.528082442;25.2;0.0;
0.2016299194;0.4508582062;61506.6091035599;5.879617280349882E7;20.6;1.0;
0.0273246732;0.0610998267;22134.9686618076;1.3244769417512983E7;24.94;0.0;
0.0211132445;0.0472106499;21084.5417877428;4.767414863173681E7;25.5;0.0;
0.0880146521;0.1968067451;40633.2783384854;2.859302657136865E7;22.4;0.0;
0.0880146521;0.1968067451;35841.7897216668;1.565043044498078E7;22.4;0.0;
0.1058168859;0.2366137501;23206.1551099761;5.884391832504994E7;22.0;1.0;
0.096506147;0.2157943048;21262.9737310823;5.6061140589834176E7;22.2;0.0;
0.0167708462;0.0375007522;50613.0118498951;8720540.09634206;26.0;0.0;
0.2210828104;0.4943561926;57560.7955698479;6.133461799244306E7;20.4;0.0;
0.0053034072;0.0118587791;64280.9875467629;4.118448798351249E7;28.5;0.0;
0.0020162992;0.0045085821;47580.0162341576;110507.692252621;30.6;0.0;
0.0088014652;0.0196806745;40073.9893419182;2119233.420792935;27.4;0.0;
0.1010543415;0.2259643771;10448.0058860331;3.747048629130233E7;22.1;0.0;
0.1925550782;0.4305662442;44806.7597708923;6.854297090836424E7;20.7;0.0;
0.0105816886;0.023661375;61766.9289229565;4.918061165909916E7;27.0;0.0;
0.0699125232;0.1563291544;43434.4048324265;5.7212726637435526E7;22.9;0.0;
0.0732073989;0.1636967205;15880.6074453627;1.8552484222483896E7;22.8;0.0;
0.0050647146;0.0113250461;58216.4453259054;4.271384398788074E7;28.6;0.0;
0.0060611492;0.0135531417;20086.3679026922;3.929918547933125E7;28.21;0.0;
0.2424124811;0.5420507863;40716.6590305206;6.58018604135632E7;20.2;0.0;
0.0686364759;0.1534758258;30038.0540947967;6991227.494909965;22.94;0.0;
0.0421264611;0.0941976306;42780.49361429;1.5005392718497995E7;24.0;0.0;
0.0096506147;0.0215794305;30369.3639508013;2162911.88489151;27.2;0.0;
0.1925550782;0.4305662442;29533.4869254427;5.955880081371108E7;20.7;0.0;
0.0133215567;0.0297879063;34728.2073496313;7682540.734434097;26.5;0.0;
0.1272198785;0.2844722965;29241.9619627194;7352633.030436281;21.6;1.0;
0.057089334;0.1276556316;47986.157039756;4.466385288156136E7;23.34;0.0;
0.0384197891;0.0859092601;38798.0791500481;1.4687593151942456E7;24.2;0.0;
0.0096506147;0.0215794305;26434.6162283777;3.357662237688118E7;27.2;0.0;
0.0766575574;0.1714115092;47791.209454902;4.276842716431616E7;22.7;0.0;
0.1108038821;0.2477650126;63081.4961152087;1.6040232319075184E7;21.9;0.0;
0.0071212294;0.015923553;44098.6655972016;1162200.988864006;27.86;0.0;
0.1019893859;0.2280551997;86602.6987175754;2.483469754925857E7;22.08;0.0;
0.0921626549;0.2060819612;40109.6568718465;1.0898214508482188E7;22.3;0.0;
0.1133848361;0.2535362011;13405.041991877;2.9343906601010658E7;21.85;0.0;
0.3180936332;0.7112789871;115298.2581579504;4.167191410649618E7;19.61;0.0;
0.3520099801;0.7871182442;51664.9714214062;4.1266914898944E7;19.39;0.0;
0.0305179233;0.0682401509;41258.4293270336;2.392203599516952E7;24.7;0.0;
0.008405334;0.0187948982;16017.1119094449;4.245363102931724E7;27.5;0.0;
0.0305179233;0.0682401509;43539.8047557977;4.919455228069021E7;24.7;0.0;
0.0116025908;0.0259441818;25248.3220325407;1.8458544060499955E7;26.8;0.0;
0.777239702;1.7379608086;22068.1596292133;2.5400641385893658E7;17.67;0.0;
0.0384197891;0.0859092601;40598.4973062906;1.4621651951704515E7;24.2;0.0;
0.0527904029;0.1180429295;41754.8404573956;5.488789320449065E7;23.51;0.0;
0.063760979;0.1425738833;81708.5630048033;4.889542517619297E7;23.1;0.0;
0.0105816886;0.023661375;10670.1981821589;2.994483261300356E7;27.0;0.0;
0.0152951935;0.0342010925;24165.0334264527;9154237.082170373;26.2;0.0;
0.063760979;0.1425738833;70345.1616645622;6495495.907620895;23.1;0.0;
0.0101054342;0.0225964377;81096.2350263011;4.44124505045113E7;27.1;0.0;
0.219055911;0.4898239078;75146.2578205049;6.772460654653567E7;20.42;0.0;
0.0943093989;0.2108822268;14698.7700923482;5.864275958942234E7;22.25;0.0;
0.0053034072;0.0118587791;27206.0442786734;6.422405936800371E7;28.5;0.0;
0.0101054342;0.0225964377;33062.8084480939;5.049591019557416E7;27.1;0.0;
0.0076657557;0.0171411509;86901.5310078575;7.432151751307164E7;27.7;0.0;
0.1108038821;0.2477650126;99095.7256582594;6.70362935820531E7;21.9;1.0;
0.0366906138;0.0820427065;51567.3254146918;4.7216898299025066E7;24.3;0.0;
0.04411182;0.0986370281;84011.5801917677;4.520222119322148E7;23.9;0.0;
0.0144728805;0.0323623447;22224.0974234365;4457045.93501944;26.32;0.0;
0.1529519353;0.3420109247;36382.7742594613;1.6263446238757309E7;21.2;1.0;
0.437074004;0.9773271842;97074.5266122138;6.061487408163968E7;18.92;0.0;
0.0692715614;0.1548959201;42481.817709359;5.911869888483744E7;22.92;0.0;
0.0116025908;0.0259441818;13703.2882247733;3029862.95709421;26.8;0.0;
0.0152951935;0.0342010925;19987.8564361856;1.6866088617032293E7;26.2;0.0;
0.0421264611;0.0941976306;23586.6200684769;4.88436174441603E7;24.0;0.0;
0.0506471459;0.1132504611;44721.4675857052;1.777183405215423E7;23.6;0.0;
0.0384197891;0.0859092601;51393.1809310337;5.830715386711388E7;24.2;0.0;
0.046190746;0.1032856481;52993.1074857037;1.944114130235276E7;23.8;0.0;
0.0192555078;0.0430566244;26224.0261642719;3183005.159669398;25.7;0.0;
0.022108281;0.0494356193;68026.0900154782;7.229869415997571E7;25.4;0.0;
0.0763053479;0.1706239449;48756.9376954652;1.818084243774305E7;22.71;0.0;
0.0116561459;0.0260639347;36406.5062041292;2729847.405806823;26.79;0.0;
0.1058168859;0.2366137501;60299.4589170664;5.466992749224365E7;22.0;1.0;
0.3051792326;0.6824015094;133186.0885066922;1.0948352204693116E7;19.7;1.0;
0.0535247906;0.1196850702;25251.7550738572;2.2320666074467696E7;23.48;0.0;
0.0350392641;0.0783501764;24832.5315470041;3.062360012635588E7;24.4;0.0;
0.0880146521;0.1968067451;31376.6335052202;6.235255820979656E7;22.4;0.0;
0.0059505208;0.013305769;22748.6261158123;1886878.024068722;28.25;0.0;
0.0078805218;0.0176213825;54645.9182430134;2302630.206838201;27.64;0.0;
0.0211132445;0.0472106499;59360.0944060606;4.583406281679263E7;25.5;0.0;
0.0291443905;0.0651688382;27179.369152378;4.165038834930358E7;24.8;0.0;
0.0192555078;0.0430566244;17164.1019521157;3614734.484713599;25.7;0.0;
0.0139493823;0.0311917671;28748.0456768939;4677399.618226098;26.4;0.0;
0.1594244681;0.3564839479;50111.5826573986;5.123214948559352E7;21.11;0.0;
0.3330849243;0.744800533;64617.363164353;2.032010789595641E7;19.51;0.0;
1.0152078719;2.2700738128;70504.7288031587;4.445426159823782E7;17.09;1.0;
0.0555334912;0.1241766613;17878.6055405614;5.207146128916885E7;23.4;0.0;
0.0415484643;0.0929051906;27388.3797665974;1.7081724058218084E7;24.03;0.0;
0.0127219879;0.0284472297;25988.8711476963;5135682.595114873;26.6;0.0;
0.3602093458;0.8054525833;63930.5431932892;2.1020162946853142E7;19.34;1.0;
0.0334622374;0.0748238376;24939.3116755272;1.2215344646478532E7;24.5;0.0;
0.0036690614;0.0082042706;91091.322558378;747003.470117126;29.3;0.0;
0.1010543415;0.2259643771;13226.8144583654;3.711628078158081E7;22.1;0.0;
0.04411182;0.0986370281;64998.5334878909;8006236.715995477;23.9;0.0;
0.3346223745;0.7482383761;95194.1660594602;4.8953852344696976E7;19.5;0.0;
0.1214940408;0.2716689341;99545.237013447;2.898023521126596E7;21.7;1.0;
0.0106305314;0.023770591;65797.4381932958;4.351949645022351E7;26.99;0.0;
0.0305179233;0.0682401509;46923.6292101907;7767617.447017346;24.7;0.0;
0.0058150704;0.0130028927;30189.1423411092;7.066234185447906E7;28.3;0.0;
0.04411182;0.0986370281;23271.4237701939;4.415600808546224E7;23.9;0.0;
0.1536579294;0.3435895754;36893.3184264265;2.250612479787475E7;21.19;0.0;
0.1165614595;0.2606393469;43592.9082787411;1.4009528224986589E7;21.79;1.0;
0.0192555078;0.0430566244;40866.5943497682;1.5552389042431E7;25.7;0.0;
0.0133215567;0.0297879063;21282.5830665768;3.329071049390336E7;26.5;0.0;
0.0016389095;0.0036647131;107016.9004532678;6.66285834666193E7;31.05;0.0;
0.2111324448;0.4721064988;51374.9883638293;6.978156179061592E7;20.5;0.0;
0.2016299194;0.4508582062;27229.6344813143;1.6491951524860052E7;20.6;1.0;
0.0160899605;0.0359782453;21053.1707373018;2391168.659012611;26.09;0.0;
0.0282198679;0.063101543;44323.401383285;1149899.062340935;24.87;0.0;
0.0101054342;0.0225964377;54726.858220945;6.009936033025244E7;27.1;0.0;
0.0183888672;0.0411187571;35163.0173021397;5.379997532221109E7;25.8;0.0;
0.02658;0.0594346868;52753.7395307264;5.977691738045018E7;25.0;0.0;
0.0246919266;0.0552128263;38347.873704306;7198725.874112635;25.16;0.0;
0.0133215567;0.0297879063;10426.3247281192;1859523.096112854;26.5;0.0;
0.040230458;0.0899580388;27911.5913018705;3.51017287994357E7;24.1;0.0;
0.0041357566;0.009247833;53728.9086763476;5.666447737150213E7;29.04;0.0;
0.0802703167;0.1794898848;21030.8138351617;1.955883557156167E7;22.6;0.0;
0.1460679643;0.3266178974;3475.7564203899;4.480809356207794E7;21.3;0.0;
0.012839703;0.0287104486;46562.8448603772;2897456.679837379;26.58;0.0;
0.2424124811;0.5420507863;132583.9047238976;6.25641993280142E7;20.2;1.0;
