0.0608912622;0.1361570015;38692.6079254762;4.85505101130725E7;23.2;0.0;
0.0257368254;0.0575492912;13939.7389744583;2.035047249370009E7;25.07;0.0;
0.0105816886;0.023661375;62411.1542219585;7.083045482453792E7;27.0;0.0;
0.063760979;0.1425738833;65346.3181706778;6.791596596344763E7;23.1;0.0;
0.1108038821;0.2477650126;48950.6797039255;6165598.196760795;21.9;1.0;
0.9606274149;2.1480282008;40681.434496797;6.15514858358417E7;17.21;0.0;
0.2016299194;0.4508582062;53517.3334315085;3.0336965700625744E7;20.6;0.0;
1.6389095149;3.6647130844;65649.509235644;7.2741683282861E7;16.05;0.0;
0.046190746;0.1032856481;21806.2061904572;3.384046407113812E7;23.8;0.0;
0.058150704;0.130028927;20967.1061661024;3.1465180521790605E7;23.3;0.0;
0.0110803882;0.0247765013;21366.5042471938;2163395.430086711;26.9;0.0;
0.0483676488;0.1081533507;10023.1829173084;7.204241716625129E7;23.7;0.0;
0.0732073989;0.1636967205;43243.613093848;3.634441812477304E7;22.8;0.0;
0.022108281;0.0494356193;29464.2084926776;2.1774818422819704E7;25.4;0.0;
0.0253837029;0.0567596853;52275.097406191;3.379898646098341E7;25.1;0.0;
0.2210828104;0.4943561926;86956.0430450634;6.33607319152473E7;20.4;0.0;
0.0076657557;0.0171411509;45615.1682675736;6080146.591915326;27.7;0.0;
0.0167708462;0.0375007522;14855.2618761638;4.171231034844759E7;26.0;0.0;
0.0917392059;0.2051351006;16040.1094408336;4.216450864141113E7;22.31;0.0;
0.1925550782;0.4305662442;63358.8844370476;5.709084666470338E7;20.7;0.0;
0.0483676488;0.1081533507;34119.3733965305;7.182219782193188E7;23.7;0.0;
0.0305179233;0.0682401509;41561.913446141;2.148752810018834E7;24.7;0.0;
0.0350392641;0.0783501764;21502.4237355668;1.6260105419124464E7;24.4;0.0;
0.5788352575;1.2943149835;47941.4842938533;3.7240103402333215E7;18.31;1.0;
0.1108038821;0.2477650126;57214.8538821396;5.5163626238956645E7;21.9;0.0;
0.4023045798;0.8995803882;67296.7138855781;5.436346213350972E7;19.1;0.0;
0.02658;0.0594346868;30605.2814030085;4.58970838217288E7;25.0;0.0;
0.0133215567;0.0297879063;29402.1632083828;2837103.842671373;26.5;0.0;
0.0192555078;0.0430566244;24932.3926762221;6539647.430103984;25.7;0.0;
0.1272198785;0.2844722965;66281.4011819941;1.8959525381122425E7;21.6;1.0;
0.1123453177;0.2512117673;48441.4109574826;6150301.036644371;21.87;1.0;
0.3669061375;0.8204270649;68276.7302940835;6.671969896650127E7;19.3;0.0;
0.0201629919;0.0450858206;30904.571162647;6.4719275889826365E7;25.6;0.0;
0.022108281;0.0494356193;23856.8372316797;1.6473428690591326E7;25.4;0.0;
0.0242412481;0.0542050786;31403.629585528;7317366.394728658;25.2;0.0;
0.0384197891;0.0859092601;68989.1687053938;2.4269927292953853E7;24.2;0.0;
0.0055533491;0.0124176661;25933.7157792795;1.5928928092963748E7;28.4;0.0;
0.0116025908;0.0259441818;30495.3935981602;3881346.656724;26.8;0.0;
0.0167708462;0.0375007522;47887.8446529979;5.682811417881334E7;26.0;0.0;
0.0160160338;0.0358129403;57810.7670856041;6.96824361625435E7;26.1;0.0;
0.0715409951;0.1599705282;16317.6645502613;2.811303456493673E7;22.85;0.0;
0.1654074158;0.3698622257;39529.8783938232;4.446480069338039E7;21.03;1.0;
0.0437074004;0.0977327184;21424.6249613981;1.0706887898383113E7;23.92;0.0;
0.5815070396;1.30028927;92839.6701827914;2.7242020564182702E7;18.3;0.0;
0.0183888672;0.0411187571;35163.0173021397;5.379997532221109E7;25.8;0.0;
0.1123453177;0.2512117673;26357.3672503861;5429580.326548823;21.87;1.0;
0.02658;0.0594346868;48506.5187165322;2.486908395109912E7;25.0;0.0;
0.0319561887;0.0714562102;24851.5776705311;7.294555442234892E7;24.6;0.0;
0.040230458;0.0899580388;11600.2591410079;3.100625900135352E7;24.1;0.0;
0.1838886721;0.411187571;75727.8795907462;6.415589013188893E7;20.8;0.0;
0.1529519353;0.3420109247;107815.8228526105;5.939077118462561E7;21.2;0.0;
0.04411182;0.0986370281;39620.7134897418;1681387.397879322;23.9;0.0;
0.0291443905;0.0651688382;37342.3423108964;5.752171147861663E7;24.8;0.0;
0.0291443905;0.0651688382;31040.6050492021;2.73034498328223E7;24.8;0.0;
0.0278326768;0.0622357573;47808.9707256932;5.617714805330011E7;24.9;0.0;
0.0231502122;0.0517654482;23046.7632763595;3.948470504419202E7;25.3;0.0;
0.4949427609;1.1067256584;73449.1658330978;1.5617602149835648E7;18.65;1.0;
0.022108281;0.0494356193;18122.194673048;5.7380228365557335E7;25.4;0.0;
0.0040602706;0.009079041;64748.9340561571;6.080274774850236E7;29.08;0.0;
0.2111324448;0.4721064988;52455.0369803191;6.743234788416436E7;20.5;0.0;
0.6959130436;1.5561088719;59889.1155376918;2.72814634338684E7;17.91;0.0;
0.1925550782;0.4305662442;68539.4397418025;6.279101423298488E7;20.7;0.0;
0.2968622513;0.6638041738;80272.9289370553;2.586394723094597E7;19.76;0.0;
0.2874451443;0.6427468824;82172.755998014;5.082229573740112E7;19.83;0.0;
0.0530340723;0.1185877909;73711.5699196505;1.325894493767951E7;23.5;0.0;
0.0282198679;0.063101543;15220.5104696922;1.63691811007263E7;24.87;0.0;
0.0506471459;0.1132504611;59081.0513306724;1.0436161111757295E7;23.6;0.0;
0.0921626549;0.2060819612;40027.4912249766;2.284873702618338E7;22.3;0.0;
0.0152951935;0.0342010925;55697.9298040958;6.841194640679345E7;26.2;0.0;
0.0345585074;0.0772751717;58775.5195959802;5.313199380032598E7;24.43;0.0;
0.0350392641;0.0783501764;23455.8424485923;3.862701708705952E7;24.4;0.0;
0.3346223745;0.7482383761;271.4468281056;4.963712985983512E7;19.5;0.0;
0.2538370294;0.5675968529;96937.1727897222;7.016133779498035E7;20.1;0.0;
1.9344387205;4.3255364773;39628.3263785327;4.098267113693519E7;15.69;0.0;
0.4023045798;0.8995803882;113670.7343760298;2.180891080500655E7;19.1;1.0;
0.0334622374;0.0748238376;30618.4524836513;6.307130101165389E7;24.5;0.0;
0.0350392641;0.0783501764;58683.2373978041;1.3665254128899911E7;24.4;0.0;
0.0139493823;0.0311917671;14072.7348785409;5932963.695290523;26.4;0.0;
0.0175612318;0.0392681082;18990.3863320101;9629995.349202983;25.9;0.0;
0.0050647146;0.0113250461;16932.271020339;1106917.694396986;28.6;0.0;
0.0319561887;0.0714562102;36422.3242754262;4054444.167972098;24.6;0.0;
0.0030517923;0.0068240151;6553.1519625403;8072593.020403092;29.7;0.0;
0.0027832677;0.0062235757;49953.5438251064;200318.264874363;29.9;0.0;
0.02658;0.0594346868;46351.6417063296;1.2316517207246348E7;25.0;0.0;
0.3051792326;0.6824015094;61675.924184969;3.782437133246673E7;19.7;1.0;
0.0183888672;0.0411187571;57681.7363614906;3363138.228824022;25.8;0.0;
0.0201629919;0.0450858206;24229.3409210345;8203719.757158239;25.6;0.0;
0.3503926411;0.7835017643;89542.0623216024;5.329919568943696E7;19.4;1.0;
0.040230458;0.0899580388;45138.4334206945;5.810850275082237E7;24.1;0.0;
0.5064714588;1.1325046106;40462.5300660662;2.543498724671143E7;18.6;0.0;
0.0279611466;0.0625230245;42404.482925478;9284505.575945329;24.89;0.0;
0.0334622374;0.0748238376;80830.9304218444;6.494862004598513E7;24.5;0.0;
0.1616422833;0.3614431336;28249.0328443104;2.182306985444759E7;21.08;1.0;
0.0038419789;0.008590926;25614.4853893018;1134034.043669778;29.2;0.0;
0.2597496533;0.580817882;39396.0941315521;4.256143412671834E7;20.05;1.0;
0.0483676488;0.1081533507;71385.5219735668;4.556795459512689E7;23.7;0.0;
0.0080270317;0.0179489885;28661.6224943843;1552204.236651215;27.6;0.0;
0.0192555078;0.0430566244;36254.1362503957;1588788.141443336;25.7;0.0;
0.0048367649;0.0108153351;34567.9285923617;4.1534675683400266E7;28.7;0.0;
0.1243240006;0.2779969165;32572.6818846189;3.6927370685715E7;21.65;1.0;
0.008405334;0.0187948982;34427.6306744121;718090.360666912;27.5;0.0;
0.2111324448;0.4721064988;58321.6976315214;3.674465907287412E7;20.5;1.0;
0.3503926411;0.7835017643;86952.3767305643;6.258981314620028E7;19.4;1.0;
0.0231502122;0.0517654482;33147.6549737291;7724246.152225242;25.3;0.0;
0.0391340663;0.0875064325;23905.9656455076;6963811.710540581;24.16;0.0;
0.0366906138;0.0820427065;58296.852945126;4.25213671496788E7;24.3;0.0;
0.0350392641;0.0783501764;41129.8761638174;6.6027277087082125E7;24.4;0.0;
0.1925550782;0.4305662442;67780.250167959;4.814082134141113E7;20.7;0.0;
0.0263363131;0.0588897864;37624.7646485867;2700922.508044453;25.02;0.0;
0.0291443905;0.0651688382;45105.1024079538;1.5421501303232964E7;24.8;0.0;
0.0211132445;0.0472106499;26357.0711673983;5663018.138661421;25.5;0.0;
0.1925550782;0.4305662442;63701.292443854;6.779818904141554E7;20.7;0.0;
0.0211132445;0.0472106499;70226.4086478086;4037432.152512077;25.5;0.0;
0.0080270317;0.0179489885;41033.3599602749;1412645.789948193;27.6;0.0;
0.2016299194;0.4508582062;55463.0303381522;4.880249200235136E7;20.6;0.0;
0.0133215567;0.0297879063;28172.728662342;1.421540052022172E7;26.5;0.0;
0.2783267681;0.6223575734;77706.7004280146;6.598199219617613E7;19.9;0.0;
0.0880146521;0.1968067451;31638.7700271858;5.488193509532321E7;22.4;0.0;
0.0305179233;0.0682401509;67995.4069762261;6.813713799188255E7;24.7;0.0;
0.1214940408;0.2716689341;22517.6512232478;4.799063528250586E7;21.7;1.0;
0.9173920592;2.0513510063;66127.2922714183;4.174443384314779E7;17.31;1.0;
0.0242412481;0.0542050786;27863.6755173415;460697.875465037;25.2;0.0;
0.0101054342;0.0225964377;25568.525101281;2056675.600781851;27.1;0.0;
0.1108038821;0.2477650126;60349.8561858144;4.27873754100478E7;21.9;1.0;
0.4023045798;0.8995803882;62928.9363481466;4.777664577692496E7;19.1;0.0;
0.0167708462;0.0375007522;42449.8558176673;4071686.743669363;26.0;0.0;
0.0211132445;0.0472106499;29038.1287156315;4548985.808923827;25.5;0.0;
0.0921626549;0.2060819612;38068.7773266324;4.182808662336524E7;22.3;0.0;
0.1487835705;0.3326901775;50371.8689120274;4.321001087505193E7;21.26;0.0;
0.0061454682;0.0137416847;38103.9920977788;692206.578164624;28.18;0.0;
0.1434019235;0.320656449;61791.0478803126;6.782274497826393E7;21.34;0.0;
0.0116025908;0.0259441818;33261.8473736058;446435.513734977;26.8;0.0;
0.0055533491;0.0124176661;20411.3780601073;4.062200714309068E7;28.4;0.0;
0.0169260249;0.0378477424;28211.5312764082;2.464671074152682E7;25.98;0.0;
0.008405334;0.0187948982;48419.8015799923;3.339826572259366E7;27.5;0.0;
0.0643509521;0.1438931032;46410.5051897584;5544251.836156302;23.08;0.0;
0.0530340723;0.1185877909;78606.3487691873;6.465924615414E7;23.5;0.0;
0.0088014652;0.0196806745;79141.2999111468;523622.644091444;27.4;0.0;
0.04411182;0.0986370281;33544.5475250533;2.7202235743685767E7;23.9;0.0;
0.0319561887;0.0714562102;19096.7769853293;1.1878080661700698E7;24.6;0.0;
0.0350392641;0.0783501764;60280.5425457719;3.381968757487742E7;24.4;0.0;
0.0108781483;0.0243242791;36747.063098545;1047055.373686923;26.94;0.0;
0.1034081995;0.2312277636;32273.1303813733;8857969.914952854;22.05;1.0;
0.1529519353;0.3420109247;24039.7855224357;3.739685855802656E7;21.2;0.0;
0.1332155667;0.2978790628;71716.4084837606;1.845534257632324E7;21.5;1.0;
0.0211132445;0.0472106499;26175.5417423311;4176099.848617758;25.5;0.0;
0.0183888672;0.0411187571;64561.8216876782;3062366.894137608;25.8;0.0;
0.0096506147;0.0215794305;30760.5832307422;2.0150364114637338E7;27.2;0.0;
0.1536579294;0.3435895754;60921.0257812528;6.502706352917345E7;21.19;0.0;
0.3503926411;0.7835017643;52228.9632733049;4.3475604315487206E7;19.4;0.0;
0.0211132445;0.0472106499;6792.0736631492;1.246813099830332E7;25.5;0.0;
0.0415484643;0.0929051906;16867.1555109332;2.198759825010421E7;24.03;0.0;
0.1108038821;0.2477650126;84314.7719977464;7.352591657649353E7;21.9;0.0;
0.0303777061;0.0679266159;21604.2508741859;6.016493812734458E7;24.71;0.0;
0.1460679643;0.3266178974;11423.158920973;3.763914453063754E7;21.3;0.0;
0.0146067964;0.0326617897;60414.4076940101;5.62130390207584E7;26.3;0.0;
0.0101054342;0.0225964377;15035.1969436293;6687992.53762103;27.1;0.0;
0.7665755735;1.7141150923;61010.7536394943;6.1905081824001685E7;17.7;0.0;
0.0027450798;0.0061381851;7281.6655184554;1.3543821483718636E7;29.93;0.0;
0.0167708462;0.0375007522;33270.3926843755;1.3093792015794992E7;26.0;0.0;
0.1394938229;0.3119176705;17697.1471691742;6.487054696712296E7;21.4;0.0;
0.0350392641;0.0783501764;62683.6552538688;4.304631888108648E7;24.4;0.0;
0.0160160338;0.0358129403;15252.5456203805;4493435.886173106;26.1;0.0;
0.1508533561;0.3373183589;51095.2759221611;1.7233403044026803E7;21.23;0.0;
0.040230458;0.0899580388;27911.5913018705;3.51017287994357E7;24.1;0.0;
0.0088014652;0.0196806745;11159.2959951136;5332064.954989323;27.4;0.0;
0.0088014652;0.0196806745;26537.8223293529;3175809.816277925;27.4;0.0;
0.04411182;0.0986370281;18973.1208317244;2.504770756278565E7;23.9;0.0;
0.0483676488;0.1081533507;83250.8848256951;6.801252401335764E7;23.7;0.0;
0.0152951935;0.0342010925;20255.1773798828;3.4380710718694165E7;26.2;0.0;
0.0343997255;0.0769201245;23367.6107676428;1.1654523459786288E7;24.44;0.0;
0.0802703167;0.1794898848;17453.0731965672;3.4863997947328135E7;22.6;0.0;
1.5942446807;3.5648394788;60420.9004213795;5.582149621641166E7;16.11;1.0;
0.0037372743;0.0083567994;24490.1758532818;371583.277013896;29.26;0.0;
0.1058168859;0.2366137501;86835.9148609853;6.008643096034302E7;22.0;0.0;
0.0278326768;0.0622357573;76288.3736479121;7.233689948128183E7;24.9;0.0;
0.0092162655;0.0206081961;41291.5124462393;5.654737791838412E7;27.3;0.0;
0.04493192;0.1004708274;25510.0964120839;1.3984807999757372E7;23.86;0.0;
0.1108038821;0.2477650126;78689.1420572303;6.879209833564542E7;21.9;0.0;
0.2210828104;0.4943561926;33932.7414239018;6.624249553916509E7;20.4;0.0;
0.0319561887;0.0714562102;25911.2899106124;1.4024526114564076E7;24.6;0.0;
0.0291443905;0.0651688382;19650.349542698;2.2101302609482143E7;24.8;0.0;
0.6676594135;1.4929318344;56436.3998563957;3.6863951211892284E7;18.0;0.0;
0.046190746;0.1032856481;29447.8299233908;3.732743678382562E7;23.8;0.0;
0.1899131235;0.4246586539;123565.6591622377;4.30418317228954E7;20.73;1.0;
0.0614546821;0.1374168468;35850.351076012;1.930020194763134E7;23.18;0.0;
0.3122877701;0.6982966825;106978.7653359718;1.722265624720153E7;19.65;0.0;
0.0431077124;0.0963917753;31290.5184031406;1.511606965082095E7;23.95;0.0;
0.0608912622;0.1361570015;19758.0786981494;2.414939136732493E7;23.2;0.0;
0.1952337862;0.4365560173;60318.187097197;5.915721653657654E7;20.67;0.0;
0.1847374636;0.4130855266;26333.8698083088;4.2777156574025325E7;20.79;1.0;
0.04411182;0.0986370281;64960.3516011664;6.358509289155744E7;23.9;0.0;
0.0113384836;0.0253536201;25471.3595345348;3.5497552002757385E7;26.85;0.0;
0.1890405519;0.4227075246;67442.4855814032;4.095619087780564E7;20.74;0.0;
0.1108038821;0.2477650126;42537.5603804981;4.5036761520904526E7;21.9;0.0;
0.0242412481;0.0542050786;85081.4095283107;7.042790291846064E7;25.2;0.0;
0.8882904164;1.9862777548;67795.902824873;2.639626875182133E7;17.38;0.0;
0.0167708462;0.0375007522;41906.0652032682;7850280.577485589;26.0;0.0;
0.0192555078;0.0430566244;39980.8111509839;3700915.603572123;25.7;0.0;
0.063760979;0.1425738833;60309.5659292405;5846664.812988735;23.1;0.0;
0.1407845434;0.3148038092;43616.6591512309;2.2439669983269736E7;21.38;1.0;
0.0146067964;0.0326617897;76147.7337798674;847100.422199642;26.3;0.0;
0.0339277435;0.0758647409;28515.5989214198;6.246724653420462E7;24.47;0.0;
0.6376097899;1.4257388333;72111.578767353;3.6143473508576766E7;18.1;0.0;
0.0110803882;0.0247765013;45022.4244843372;1090202.436231684;26.9;0.0;
0.0291443905;0.0651688382;55074.7412111038;5000341.237568216;24.8;0.0;
0.0201629919;0.0450858206;12470.0743245454;1.9096192250596218E7;25.6;0.0;
0.1108038821;0.2477650126;47693.9437305786;5.4658055524958745E7;21.9;0.0;
0.0319561887;0.0714562102;37655.2622047734;4.238427443490826E7;24.6;0.0;
0.0766575574;0.1714115092;32671.7214381217;5.087722782094874E7;22.7;0.0;
0.1332155667;0.2978790628;87297.710494352;4.130491645299139E7;21.5;1.0;
0.0095094407;0.0212637559;64889.3273845475;88326.486952407;27232.0;0.0;
0.0766575574;0.1714115092;31053.8073118203;8313305.133662949;22.7;0.0;
0.193443872;0.4325536477;49194.0242763203;4.235351955128154E7;20.69;0.0;
0.02658;0.0594346868;26083.495761646;6.632128303761524E7;25.0;0.0;
0.0160160338;0.0358129403;63505.2343220294;3.386641936142226E7;26.1;0.0;
0.0190789723;0.0426618789;66229.3337647486;3.203675291844529E7;25.72;0.0;
6.832112E-4;0.0015277067;56370.1974522268;5.196339606637993E7;32.95;0.0;
0.1160259082;0.2594418179;60361.4740182581;2.9258782316304747E7;21.8;0.0;
0.0350392641;0.0783501764;40663.8665884195;6.641491161715555E7;24.4;0.0;
0.2016299194;0.4508582062;94744.3353896909;2.846792044577101E7;20.6;0.0;
0.2914439045;0.6516883822;40281.2198947714;6.654253370965042E7;19.8;0.0;
0.0384197891;0.0859092601;23961.9264582952;1.928459187365024E7;24.2;0.0;
0.0483676488;0.1081533507;48636.0884509632;2.582430663775551E7;23.7;0.0;
0.1108038821;0.2477650126;39743.1956896956;3.63857559656378E7;21.9;0.0;
0.0921626549;0.2060819612;37604.9893132069;1.8161405740006063E7;22.3;0.0;
0.1970402621;0.4405954204;31176.5142119424;2.084424398985727E7;20.65;0.0;
0.0278326768;0.0622357573;18137.3303181875;5.037809799836433E7;24.9;0.0;
0.0192555078;0.0430566244;36602.8350195654;4058299.903473478;25.7;0.0;
0.1058168859;0.2366137501;58733.0504891284;6433842.331935026;22.0;0.0;
0.0152951935;0.0342010925;26639.6627101051;3466400.701755312;26.2;0.0;
0.0560473362;0.1253256538;47035.0420558135;4.856840013339133E7;23.38;0.0;
0.0319561887;0.0714562102;44510.054648468;5.867223933072475E7;24.6;0.0;
0.2016299194;0.4508582062;68168.3918755579;6.058804617202004E7;20.6;0.0;
0.0149470324;0.0334225806;17833.4325261746;3.1211268760149594E7;26.25;0.0;
0.0196134944;0.0438571068;36699.9140925364;2416151.742659203;25.66;0.0;
0.0131994239;0.0295148091;20568.9203325569;7.372747367628916E7;26.52;0.0;
0.0584191154;0.1306291133;67813.141921376;5.538318210176281E7;23.29;0.0;
0.2210828104;0.4943561926;33382.6713079433;4.936157541530632E7;20.4;0.0;
0.02658;0.0594346868;27522.108828448;2.0152287255095333E7;25.0;0.0;
0.0880146521;0.1968067451;31321.006534847;3.725442151918943E7;22.4;0.0;
0.0075605776;0.0169059655;85258.6011669398;7.295068410339165E7;27.73;0.0;
0.1144339731;0.2558821427;65759.7018501065;4.375698094455875E7;21.83;0.0;
0.0192555078;0.0430566244;23985.9382688576;2.045558015163932E7;25.7;0.0;
0.0411675457;0.0920534307;30826.6363487409;3.4828334877265014E7;24.05;0.0;
0.0305179233;0.0682401509;45937.1234365661;2.0286561560954858E7;24.7;0.0;
0.2315021222;0.5176544822;114758.7721548131;4.5449199856537126E7;20.3;1.0;
0.0069912523;0.0156329154;19634.5747841391;355761.940920779;27.9;0.0;
0.0483676488;0.1081533507;26454.783884599;4.937729197305129E7;23.7;0.0;
0.0192555078;0.0430566244;22016.4120852215;1.3126587833242549E7;25.7;0.0;
0.0183888672;0.0411187571;60305.8674400585;5.918897783987368E7;25.8;0.0;
0.0192555078;0.0430566244;51450.0361092133;1.918545700042948E7;25.7;0.0;
0.0856160085;0.1914432149;104980.0037507705;6.821136097508305E7;22.46;0.0;
0.040230458;0.0899580388;25727.3027529466;2.730842369272364E7;24.1;0.0;
0.0101054342;0.0225964377;52795.8607103219;3.5759543620156035E7;27.1;0.0;
0.0146742183;0.0328125497;29629.844765052;6.954435716397585E7;26.29;0.0;
0.1214940408;0.2716689341;34812.7293109931;6.168510731155632E7;21.7;0.0;
0.040978398;0.0916304836;51605.468671275;1.869781894214336E7;24.06;0.0;
0.0190789723;0.0426618789;25053.4568303758;8138151.65400808;25.72;0.0;
0.0092162655;0.0206081961;23612.7206109371;3.094679390786767E7;27.3;0.0;
0.0319561887;0.0714562102;32357.6148758634;8937596.53777541;24.6;0.0;
0.4041615334;0.9037326626;58444.213973207;3.9568977772942536E7;19.09;1.0;
0.0053034072;0.0118587791;35541.428212508;579407.839412314;28.5;0.0;
0.1822027706;0.4074177807;98649.2099817907;5.276446682467777E7;20.82;0.0;
0.0042126461;0.0094197631;81587.7038976383;6.114822830653121E7;29.0;0.0;
0.7154099509;1.599705282;41488.5562337099;7.166313528365144E7;17.85;0.0;
0.1677084622;0.3750075218;33334.0021133096;7.438783294734117E7;21.0;0.0;
0.0421264611;0.0941976306;41541.0711457586;5.943954341131832E7;24.0;0.0;
0.063760979;0.1425738833;81708.5630048033;4.889542517619297E7;23.1;0.0;
0.0840533402;0.1879489824;25932.7643979931;1.3657146253461229E7;22.5;0.0;
0.0167708462;0.0375007522;12721.5206979192;4.7954545484518565E7;26.0;0.0;
0.6645917971;1.4860724357;45473.3050104148;6.9709573111443E7;18.01;0.0;
0.0732073989;0.1636967205;58648.7949662074;3.748572105414718E7;22.8;0.0;
0.0138852907;0.0310484539;35159.4038533417;2125042.68007971;26.41;0.0;
0.046190746;0.1032856481;55973.4787666548;5.1181154952622384E7;23.8;0.0;
